RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
1001,Larceny - All Other,201400000700,600,EVERGREEN AVE,CPD,2014-02-07T17:31:00.000Z,1231
1002,Larceny - From Motor Vehicle,201400000701,600,9TH ST SW,CPD,2014-02-07T19:01:00.000Z,1401
1003,Larceny - All Other,201400000702,1700,CHESAPEAKE ST,CPD,2014-02-07T21:28:00.000Z,1628
1004,Vandalism,201400000703,300,E HIGH ST,CPD,2014-02-07T21:48:00.000Z,1648
1005,Lost/FoundProperty,201400000704,1300,PRESTON AVE,CPD,2014-02-07T20:05:00.000Z,1505
1006,Drug/Narcotics Violation,201400000705,200,E MARKET ST,CPD,2014-02-07T22:00:00.000Z,1700
1007,Hit and Run,201400000706,900,EMMET ST,CPD,2014-02-07T23:27:00.000Z,1827
1008,Drug/Narcotics Violation,201400000708,800,HARDY DR,CPD,2014-02-08T04:59:00.000Z,2359
1009,Assault Aggravated,201400000710,200,2ND ST SE,CPD,2014-02-08T04:09:00.000Z,2309
1010,Drug/Narcotics Violation,201400000711,700,PROSPECT AVE,CPD,2014-02-08T04:49:00.000Z,2349
1011,Vandalism,201400000712,300,15TH ST NW,CPD,2014-02-08T05:57:00.000Z,0057
1012,Disorderly Conduct,201400000713,1500,UNIVERSITY AVE,CPD,2014-02-08T05:57:00.000Z,0057
1013,Found/Recovered Property,201400000714,900,UNIVERSITY AVE,CPD,2014-02-08T07:25:00.000Z,0225
1014,Vandalism,201400000715,400,GARRETT ST,CPD,2014-02-08T08:09:00.000Z,0309
1015,Larceny - Theft from Building,201400000716,1500,GREEN ST,CPD,2014-02-08T13:15:00.000Z,0815
1016,Assist Agency - Backup/Assist,201400000717,500,GROVE AVE,CPD,2014-02-08T16:10:00.000Z,1110
1017,Larceny - Theft from Building,201400000719,500,ROUGEMONT AVE,CPD,2014-02-08T15:50:00.000Z,1050
1018,Suspicious Activity,201400000720,600,PRESTON AVE,CPD,2014-02-08T18:00:00.000Z,1300
1019,Assault Simple,201400000721,2400,FONTAINE AVE,CPD,2014-02-08T20:15:00.000Z,1515
1020,Shots Fired/Illegal Hunting,201400000722,1200,PEN PARK RD,CPD,2014-02-08T19:41:00.000Z,1441
1021,Lost/FoundProperty,201400000723,600,E MARKET ST,CPD,2014-02-08T20:54:00.000Z,1554
1022,Motor Vehicle Theft,201400000724,400,E WATER ST,CPD,2014-02-08T20:42:00.000Z,1542
1023,Vandalism,201400000725,1300,GORDON AVE,CPD,2014-02-08T21:04:00.000Z,1604
1024,Assault Intimidation,201400000726,2100,MICHIE DR,CPD,2014-02-08T23:23:00.000Z,1823
1025,Drug/Narcotics Violation,201400000727,400,10 1/2 ST NW,CPD,2014-02-08T23:37:00.000Z,1837
1026,Lost/FoundProperty,201400000728,900,EMMET ST,CPD,2014-02-08T23:38:00.000Z,1838
1027,Assault Aggravated,201400000729,1100,EMMET ST N,CPD,2014-02-09T00:58:00.000Z,1958
1028,Runaway,201400000730,400,4TH ST NE,CPD,2014-02-09T01:29:00.000Z,2029
1029,Drug/Narcotics Violation,201400000731,500,9TH ST SE,CPD,2014-02-09T06:27:00.000Z,0127
1030,Vandalism,201400000732,300,E WATER ST,CPD,2014-02-09T08:15:00.000Z,0315
1031,Shots Fired/Illegal Hunting,201400000733,1600,CHERRY AVE,CPD,2014-02-09T08:30:00.000Z,0330
1032,Assist Citizen - Mental/TDO/ECO,201400000734,100,CHANCELLOR ST,CPD,2014-02-09T09:36:00.000Z,0436
1033,Drug/Narcotics Violation,201400000735,1100,EMMET ST N,CPD,2014-02-09T12:27:00.000Z,0727
1034,Crime Prevent Initiative - CPI,201400000736,1100,EMMET ST N,CPD,2014-02-09T14:20:00.000Z,0920
1035,Suspicious Activity,201400000737,1200,W MAIN ST,CPD,2014-02-06T18:00:00.000Z,1300
1036,Found/Recovered Property,201400000738,500,14TH ST NW,CPD,2014-02-09T15:51:00.000Z,1051
1037,Trespass,201400000739,200,W SOUTH ST,CPD,2014-02-09T17:39:00.000Z,1239
1038,Found/Recovered Property,201400000740,200,W SOUTH ST,CPD,2014-02-09T18:05:00.000Z,1305
1039,Lost/FoundProperty,201400000741,1400,EMMET ST,CPD,2014-02-09T18:05:00.000Z,1305
1040,Larceny - Theft from Building,201400000742,1400,CARLTON AVE,CPD,2014-02-09T21:30:00.000Z,1630
1041,Drug/Narcotics Violation,201400000743,600,RIDGE ST,CPD,2014-02-10T02:38:00.000Z,2138
1042,Assist Citizen - Mental/TDO/ECO,201400000744,1400,SHORT 18TH ST,CPD,2014-02-10T02:48:00.000Z,2148
1043,Larceny - Theft from Building,201400000745,1200,W MAIN ST,CPD,2014-02-10T05:09:00.000Z,0009
1044,Larceny - All Other,201400000746,100,KEYSTONE PL,CPD,2014-02-10T13:51:00.000Z,0851
1045,Larceny - Theft from Building,201400000747,400,LOCUST AVE,CPD,2014-02-10T13:30:00.000Z,0830
1046,Suspicious Activity,201400000748,100,LANKFORD AVE,CPD,2014-02-10T14:49:00.000Z,0949
1047,Larceny - From Motor Vehicle,201400000749,200,5TH ST SW,CPD,2014-02-10T13:27:00.000Z,0827
1048,Assault Intimidation,201400000750,1500,DAIRY RD,CPD,2014-02-10T16:18:00.000Z,1118
1049,Hit and Run,201400000751,1500,ROSA TER,CPD,2014-02-10T15:57:00.000Z,1057
1050,Larceny - Theft from Building,201400000752,200,14TH ST NW,CPD,2014-02-10T14:39:00.000Z,0939
1051,Pornography,201400000754,2200,BANBURY ST,CPD,2014-02-10T13:00:00.000Z,0800
1052,Larceny - Shoplifitng,201400000755,1100,MILLMONT ST,CPD,2014-02-11T04:27:00.000Z,2327
1053,Vandalism,201400000756,100,CHANCELLOR ST,CPD,2014-02-10T17:21:00.000Z,1221
1054,Fraud-credit card,201400000757,600,E MARKET ST,CPD,2014-02-10T17:35:00.000Z,1235
1055,Suspicious Activity,201400000758,600,E MARKET ST,CPD,2014-02-10T18:05:00.000Z,1305
1056,Embezzelment,201400000759,900,E JEFFERSON ST,CPD,2014-02-10T18:50:00.000Z,1350
1057,Kidnap/Abduction,201400000760,200,W MARKET ST,CPD,2014-02-10T17:17:00.000Z,1217
1058,Larceny - From Motor Vehicle,201400000761,900,KING ST,CPD,2014-02-10T16:45:00.000Z,1145
1059,Lost/FoundProperty,201400000762,300,E MAIN ST,CPD,2014-02-10T19:03:00.000Z,1403
1060,Assault Simple,201400000763,400,GARRETT ST,CPD,2014-02-10T19:25:00.000Z,1425
1061,Stop w/Search/Frisk,201400000764,900,1ST ST S,CPD,2014-02-10T22:37:00.000Z,1737
1062,Suspicious Activity,201400000765,300,6TH ST SW,CPD,2014-02-10T23:00:00.000Z,1800
1063,Assault Simple,201400000766,1200,AGNESE ST,CPD,2014-02-10T22:52:00.000Z,1752
1064,Assault Simple,201400000767,300,RIVERSIDE AVE,CPD,2014-02-11T00:35:00.000Z,1935
1065,Assault Simple,201400000768,400,10TH ST NW,CPD,2014-02-11T06:55:00.000Z,0155
1066,Phone Calls - Annoying,201400000770,500,10TH ST NW,CPD,2014-02-11T19:55:00.000Z,1455
1067,Fires Not Arson,201400000771,1000,PRESTON AVE,CPD,2014-02-11T19:06:00.000Z,1406
1068,Larceny - Theft from Building,201400000772,100,ALTAMONT CIR,CPD,2014-02-11T16:41:00.000Z,1141
1069,Larceny - All Other,201400000773,100,HARTFORD CT,CPD,2014-02-11T17:25:00.000Z,1225
1070,Larceny - Theft from Building,201400000774,600,DALE AVE,CPD,2014-02-11T18:30:00.000Z,1330
1071,Fraud-credit card,201400000775,1800,EMMET ST N,CPD,2014-02-11T18:13:00.000Z,1313
1072,Larceny - From Motor Vehicle,201400000776,800,PRESTON AVE,CPD,2014-02-11T17:42:00.000Z,1242
1073,Vandalism,201400000777,500,ROUGEMONT AVE,CPD,2014-02-11T18:29:00.000Z,1329
1074,Drug/Narcotics Violation,201400000779,600,E MARKET ST,CPD,2014-07-10T17:46:00.000Z,1346
